trade_id,asset,group,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
101,WIF,C,SHORT,2025-11-04 15:00:00+00:00,2025-11-04 16:00:00+00:00,0.4074,0.4075101623679423,1h,53,0.9746344089508057,0.928512692451477,5,1125.0,0.4396321429848671,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1352,-1.52,0.9754
102,BTC,A,SHORT,2025-11-04 16:00:00+00:00,2025-11-05 02:00:00+00:00,102701.3,101520.62621857531,30m,114,0.9592586755752563,0.9380749464035034,5,1500.0,104465.56788330078,ADAPTIVE_TRAIL_HIT,20,10.0,5.7481,86.22,0.9587
103,ETH,A,SHORT,2025-11-04 16:00:00+00:00,2025-11-05 02:30:00+00:00,3475.55,3319.800261814795,30m,120,0.9633952975273132,0.9407162070274353,5,1500.0,3569.078575897217,ADAPTIVE_TRAIL_HIT,21,10.5,22.4065,336.1,0.9639
104,BNB,A,SHORT,2025-11-04 16:00:00+00:00,2025-11-04 16:30:00+00:00,943.52,945.2203252283493,30m,115,0.9718771576881409,0.9392766356468201,5,1500.0,969.9985718917846,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9011,-13.52,0.9726
105,XRP,A,SHORT,2025-11-04 16:00:00+00:00,2025-11-04 17:00:00+00:00,2.2395,2.2469435690497996,1h,58,0.9616118669509888,0.9326403737068176,5,1500.0,2.349089286148548,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6619,-24.93,0.9627
106,BCH,A,SHORT,2025-11-04 16:00:00+00:00,2025-11-04 16:30:00+00:00,498.17,496.9572145825788,30m,158,0.9720152616500854,0.88886559009552,5,1500.0,510.96285669326784,ADAPTIVE_TRAIL_HIT,1,0.5,1.2172,18.26,0.9724
107,SOL,A,SHORT,2025-11-04 17:00:00+00:00,2025-11-04 17:20:00+00:00,156.46,155.91228989055796,5m,22,0.9737412333488464,0.9157384037971497,5,1500.0,159.12250014305116,ADAPTIVE_TRAIL_HIT,4,0.33,1.7503,26.25,0.9603
108,BNB,A,SHORT,2025-11-04 17:00:00+00:00,2025-11-04 17:15:00+00:00,922.35,920.6994592592904,5m,22,0.9810239672660828,0.9231090545654297,5,1500.0,936.137499666214,ADAPTIVE_TRAIL_HIT,3,0.25,0.8947,13.42,0.9797
109,XRP,A,SHORT,2025-11-04 17:00:00+00:00,2025-11-04 17:15:00+00:00,2.216,2.2129292291085165,5m,22,0.9813500046730042,0.9277634024620056,5,1500.0,2.2503214278109374,ADAPTIVE_TRAIL_HIT,3,0.25,0.6929,10.39,0.9803
110,SOL,A,SHORT,2025-11-04 18:00:00+00:00,2025-11-04 22:00:00+00:00,156.35,155.43651887720205,1h,63,0.9603094458580017,0.9356846809387207,5,1500.0,165.5714286327362,ADAPTIVE_TRAIL_HIT,4,4.0,2.9213,43.82,0.9656
111,BNB,A,SHORT,2025-11-04 18:00:00+00:00,2025-11-04 22:00:00+00:00,918.16,925.5268183618829,30m,118,0.9741799235343933,0.9449419379234314,5,1500.0,950.2867867088318,ADAPTIVE_TRAIL_HIT,8,4.0,-4.0117,-60.18,0.9777
112,XRP,A,SHORT,2025-11-04 18:00:00+00:00,2025-11-04 22:00:00+00:00,2.2108,2.2075912112332627,1h,60,0.9653103947639465,0.9386740922927856,5,1500.0,2.3347464245736598,ADAPTIVE_TRAIL_HIT,4,4.0,0.7257,10.89,0.966
113,ICP,B,LONG,2025-11-06 12:00:00+00:00,2025-11-07 00:00:00+00:00,6.63,6.55787349325807,4h,43,0.9661826491355896,0.9187265038490295,5,1125.0,4.938035731315613,ADAPTIVE_TRAIL_HIT,3,12.0,-5.4394,-61.19,0.9701
114,AR,B,LONG,2025-11-06 19:00:00+00:00,2025-11-06 19:05:00+00:00,5.266,5.356448925097429,5m,25,0.9677172899246216,0.9366269707679749,5,1500.0,4.957250007599592,ADAPTIVE_TRAIL_HIT,1,0.08,8.588,128.82,0.9695
115,AR,B,LONG,2025-11-06 20:00:00+00:00,2025-11-06 20:05:00+00:00,5.585,5.623971467201346,5m,38,0.9742650389671326,0.9604089856147766,5,1500.0,5.245892859101295,ADAPTIVE_TRAIL_HIT,1,0.08,3.4889,52.33,0.9753
116,AR,B,LONG,2025-11-06 21:00:00+00:00,2025-11-06 21:30:00+00:00,5.53,5.496538013088034,30m,22,0.9480175375938416,0.9024102091789246,3,900.0,4.831964268088341,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8153,-16.34,0.9464
117,AR,B,LONG,2025-11-06 22:00:00+00:00,2025-11-06 22:05:00+00:00,5.43,5.518308390708896,5m,138,0.9562867879867554,0.8879696130752563,5,1500.0,5.204285722523927,ADAPTIVE_TRAIL_HIT,1,0.08,8.1315,121.97,0.9565
118,AR,B,LONG,2025-11-06 23:00:00+00:00,2025-11-06 23:05:00+00:00,5.359,5.6070286791936,5m,151,0.9591767191886902,0.9043017625808716,5,1500.0,5.1232857208848,ADAPTIVE_TRAIL_HIT,1,0.08,23.1413,347.12,0.9582
119,FIL,B,LONG,2025-11-07 00:00:00+00:00,2025-11-07 00:30:00+00:00,2.079,2.0399213641428395,30m,20,0.9733029007911682,0.9535706043243408,5,1500.0,1.8107857109010221,ADAPTIVE_TRAIL_HIT,1,0.5,-9.3984,-140.98,0.9748
120,FIL,B,LONG,2025-11-07 01:00:00+00:00,2025-11-07 01:30:00+00:00,2.18,2.129863560927129,30m,22,0.9792163372039795,0.9550331830978394,5,1500.0,1.8630357238650324,ADAPTIVE_TRAIL_HIT,1,0.5,-11.4992,-172.49,0.979
121,FIL,B,LONG,2025-11-07 02:00:00+00:00,2025-11-07 02:30:00+00:00,2.065,2.1691576397412446,30m,24,0.9781455993652344,0.9646361470222473,5,1500.0,1.7299999916553497,ADAPTIVE_TRAIL_HIT,1,0.5,25.2198,378.3,0.9736
122,FIL,B,LONG,2025-11-07 03:00:00+00:00,2025-11-07 03:30:00+00:00,2.061,2.1841848528319736,30m,31,0.9761754274368286,0.9580059051513672,5,1500.0,1.7458214417695999,ADAPTIVE_TRAIL_HIT,1,0.5,29.8847,448.27,0.9758
123,ICP,B,LONG,2025-11-07 04:00:00+00:00,2025-11-07 04:05:00+00:00,7.306,7.29103168995293,5m,20,0.9783766865730286,0.9609143733978271,5,1125.0,7.044928563892841,ADAPTIVE_TRAIL_HIT,1,0.08,-1.0244,-11.52,0.9874
124,ICP,B,LONG,2025-11-07 05:00:00+00:00,2025-11-08 12:00:00+00:00,7.87,8.260250650016495,1h,183,0.9711604714393616,0.909080445766449,5,1125.0,6.87714285671711,ADAPTIVE_TRAIL_HIT,31,31.0,24.7936,278.93,0.9737
125,FIL,B,LONG,2025-11-07 14:00:00+00:00,2025-11-07 15:00:00+00:00,2.279,2.410770044311283,1h,34,0.9481227397918701,0.9460332989692688,3,900.0,1.8689999886751174,ADAPTIVE_TRAIL_HIT,1,1.0,17.3458,156.11,0.9512
126,FIL,B,LONG,2025-11-07 15:00:00+00:00,2025-11-07 16:00:00+00:00,2.496,2.4974433322560654,1h,35,0.952252209186554,0.9504825472831726,5,1500.0,2.08760715341568,ADAPTIVE_TRAIL_HIT,1,1.0,0.2891,4.34,0.9521
127,NEAR,B,LONG,2025-11-07 16:00:00+00:00,2025-11-07 23:30:00+00:00,2.675,2.759479495242535,30m,66,0.9627938866615295,0.8467897772789001,5,1500.0,2.455535716563463,ADAPTIVE_TRAIL_HIT,15,7.5,15.7906,236.86,0.9541
128,AR,B,LONG,2025-11-07 16:00:00+00:00,2025-11-07 17:00:00+00:00,6.357,6.174026431246101,1h,51,0.9327032566070557,0.9040813446044922,3,900.0,5.315571404218674,ADAPTIVE_TRAIL_HIT,1,1.0,-8.6349,-77.71,0.9291
129,FIL,B,LONG,2025-11-07 16:00:00+00:00,2025-11-08 00:00:00+00:00,2.968,3.254333977491904,1h,36,0.9528120160102844,0.9013640880584717,5,1500.0,2.452107159078121,ADAPTIVE_TRAIL_HIT,8,8.0,48.2369,723.55,0.9518
130,AR,B,LONG,2025-11-07 17:00:00+00:00,2025-11-08 00:30:00+00:00,6.613,7.173807089002783,30m,103,0.9326148629188538,0.8834085464477539,3,900.0,5.825142825126648,ADAPTIVE_TRAIL_HIT,15,7.5,25.4411,228.97,0.941
131,DOT,A,LONG,2025-11-08 01:00:00+00:00,2025-11-08 05:00:00+00:00,3.379,3.3390538021913856,1h,35,0.9203149676322937,0.8676958680152893,3,900.0,3.0872142904400826,ADAPTIVE_TRAIL_HIT,4,4.0,-3.5466,-31.92,0.929
132,NEAR,B,LONG,2025-11-08 09:00:00+00:00,2025-11-08 10:00:00+00:00,2.776,2.8666191422822243,1h,53,0.9529668688774109,0.9097452163696289,5,1500.0,2.4793928520977495,ADAPTIVE_TRAIL_HIT,1,1.0,16.3219,244.83,0.9551
133,NEAR,B,LONG,2025-11-08 10:00:00+00:00,2025-11-08 13:00:00+00:00,2.928,2.948917103490473,1h,54,0.955384373664856,0.914289653301239,5,1500.0,2.613535728931427,ADAPTIVE_TRAIL_HIT,3,3.0,3.5719,53.58,0.959
134,LTC,A,LONG,2025-11-09 20:00:00+00:00,2025-11-10 00:00:00+00:00,110.22,108.7717949714869,4h,23,0.9290739297866821,0.8347858786582947,3,900.0,95.96821472167969,ADAPTIVE_TRAIL_HIT,1,4.0,-3.9418,-35.48,0.9271
135,OP,C,LONG,2025-11-10 20:00:00+00:00,2025-11-11 00:00:00+00:00,0.4443,0.44552029090512685,4h,41,0.9286256432533264,0.9064634442329407,3,900.0,0.40928214313760397,ADAPTIVE_TRAIL_HIT,1,4.0,0.824,7.42,0.9284
136,THETA,B,SHORT,2025-11-12 16:00:00+00:00,2025-11-12 16:30:00+00:00,0.4577,0.45322042937723955,5m,28,0.9350233674049377,0.9207319021224976,3,900.0,0.46693214305657893,ADAPTIVE_TRAIL_HIT,6,0.5,2.9361,26.43,0.956
137,PEPE,C,SHORT,2025-11-12 16:00:00+00:00,2025-11-12 16:30:00+00:00,5.82e-06,5.7605396582610215e-06,5m,28,0.9398657083511353,0.924052357673645,3,675.0,5.941428573862659e-06,ADAPTIVE_TRAIL_HIT,6,0.5,3.065,20.69,0.9536
138,SUI,C,SHORT,2025-11-12 16:00:00+00:00,2025-11-12 16:05:00+00:00,1.9953,1.9949662868370035,5m,24,0.9651318788528442,0.9298833608627319,5,1500.0,2.034067857477069,ADAPTIVE_TRAIL_HIT,1,0.08,0.0836,1.25,0.969
139,SOL,A,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,152.9,152.276230859002,5m,35,0.9770680665969849,0.9430886507034302,5,1500.0,155.62857129573823,ADAPTIVE_TRAIL_HIT,1,0.08,2.0398,30.6,0.9749
140,THETA,B,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,0.4495,0.4476811868846307,5m,36,0.971207857131958,0.9581987857818604,5,1500.0,0.4586607141075656,ADAPTIVE_TRAIL_HIT,1,0.08,2.0232,30.35,0.9718
141,PEPE,C,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,5.7e-06,5.690468480611914e-06,5m,36,0.971321702003479,0.966052234172821,5,1125.0,5.830357138417025e-06,ADAPTIVE_TRAIL_HIT,1,0.08,0.8361,9.41,0.9698
142,BONK,C,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,1.208e-05,1.2020622476969963e-05,5m,25,0.9672341346740723,0.9449905753135681,5,1125.0,1.2344285713313938e-05,ADAPTIVE_TRAIL_HIT,1,0.08,2.4577,27.65,0.962
143,SUI,C,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,1.9723,1.9605431924786556,5m,40,0.9748968482017517,0.9681963920593262,5,1500.0,2.007335714972764,ADAPTIVE_TRAIL_HIT,1,0.08,2.9805,44.71,0.9729
144,FLOKI,C,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,5.954e-05,5.9285962497005795e-05,5m,25,0.9685320854187012,0.9325761795043945,5,1125.0,6.079357146885108e-05,ADAPTIVE_TRAIL_HIT,1,0.08,2.1333,24.0,0.9648
145,SOL,A,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,153.51,151.9704155781782,5m,54,0.9411241412162781,0.9363520741462708,3,900.0,155.3082143163681,ADAPTIVE_TRAIL_HIT,1,0.08,3.0088,27.08,0.9384
146,THETA,B,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,0.4501,0.4439009189253031,5m,53,0.957709014415741,0.9481785893440247,5,1500.0,0.4568857140675187,ADAPTIVE_TRAIL_HIT,1,0.08,6.8863,103.3,0.9529
147,PEPE,C,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,5.76e-06,5.670420263791518e-06,5m,53,0.9327071309089661,0.9529107809066772,3,675.0,5.868928572828404e-06,ADAPTIVE_TRAIL_HIT,1,0.08,4.6656,31.49,0.9247
148,BONK,C,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,1.22e-05,1.200020135004597e-05,5m,53,0.9371141791343689,0.9359474182128906,3,675.0,1.24107142904606e-05,ADAPTIVE_TRAIL_HIT,1,0.08,4.9131,33.16,0.9334
149,SUI,C,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,1.9775,1.952884872736566,5m,54,0.9386335611343384,0.9529139995574951,3,900.0,2.0070535707846284,ADAPTIVE_TRAIL_HIT,1,0.08,3.7343,33.61,0.9323
150,FLOKI,C,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,5.974e-05,5.896042175498683e-05,5m,52,0.9557254314422607,0.947088897228241,5,1125.0,6.070071431698874e-05,ADAPTIVE_TRAIL_HIT,1,0.08,6.5248,73.4,0.9523
151,THETA,B,SHORT,2025-11-12 19:00:00+00:00,2025-11-12 19:05:00+00:00,0.4445,0.44357298480604085,5m,82,0.9422978162765503,0.9358620643615723,3,900.0,0.44910714276414365,ADAPTIVE_TRAIL_HIT,1,0.08,0.6257,5.63,0.9431
152,FLOKI,C,SHORT,2025-11-12 19:00:00+00:00,2025-11-12 19:05:00+00:00,5.88e-05,5.8619533574185854e-05,5m,65,0.9419578313827515,0.9267180562019348,3,675.0,5.939999997858995e-05,ADAPTIVE_TRAIL_HIT,1,0.08,0.9207,6.22,0.942
153,ETH,A,SHORT,2025-11-13 16:00:00+00:00,2025-11-13 16:05:00+00:00,3375.05,3395.134208449318,5m,61,0.9370364546775818,0.8599953651428223,3,900.0,3430.4464281082155,ADAPTIVE_TRAIL_HIT,1,0.08,-1.7852,-16.07,0.9383
154,LINK,A,SHORT,2025-11-13 16:00:00+00:00,2025-11-13 20:30:00+00:00,15.199,14.320900431784505,30m,21,0.9229711890220642,0.8528813123703003,3,900.0,15.66167855912447,ADAPTIVE_TRAIL_HIT,9,4.5,17.3321,155.99,0.9629
155,AR,B,SHORT,2025-11-13 16:00:00+00:00,2025-11-13 20:00:00+00:00,4.468,4.615944003725898,4h,26,0.9352554082870483,0.8955498337745667,3,900.0,5.117285688996315,ADAPTIVE_TRAIL_HIT,1,4.0,-9.9336,-89.4,0.9366
156,BTC,A,SHORT,2025-11-13 17:00:00+00:00,2025-11-13 17:05:00+00:00,100613.7,100504.24492129953,5m,27,0.934501051902771,0.965002179145813,3,900.0,101432.32503051758,ADAPTIVE_TRAIL_HIT,1,0.08,0.3264,2.94,0.9335
157,ETH,A,SHORT,2025-11-13 17:00:00+00:00,2025-11-13 19:05:00+00:00,3313.53,3220.3530040153923,5m,65,0.9568909406661987,0.8875293135643005,5,1500.0,3364.594286231995,ADAPTIVE_TRAIL_HIT,25,2.08,14.0601,210.9,0.9674
158,SOL,A,SHORT,2025-11-13 17:00:00+00:00,2025-11-13 17:05:00+00:00,150.83,150.73720324936474,5m,27,0.9602707624435425,0.957744836807251,5,1500.0,152.58892859697343,ADAPTIVE_TRAIL_HIT,1,0.08,0.3076,4.61,0.9603
159,BNB,A,SHORT,2025-11-13 17:00:00+00:00,2025-11-13 17:25:00+00:00,944.81,942.734183125563,5m,27,0.933569610118866,0.8931847810745239,3,900.0,954.0242856121063,ADAPTIVE_TRAIL_HIT,5,0.42,0.6591,5.93,0.9442
160,ADA,A,SHORT,2025-11-13 17:00:00+00:00,2025-11-13 17:05:00+00:00,0.5405,0.5422954846628396,5m,27,0.969409167766571,0.9500262141227722,5,1500.0,0.5484107144847512,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6609,-24.91,0.9687
161,THETA,B,SHORT,2025-11-13 17:00:00+00:00,2025-11-13 17:05:00+00:00,0.4348,0.43562747424899234,5m,27,0.9417653679847717,0.9147236347198486,3,900.0,0.4422464286444709,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5709,-5.14,0.9416
162,BTC,A,SHORT,2025-11-13 18:00:00+00:00,2025-11-13 18:05:00+00:00,99592.4,99610.22627499203,5m,20,0.9696794152259827,0.9730897545814514,5,1500.0,100355.38217773437,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0895,-1.34,0.9731
163,SOL,A,SHORT,2025-11-13 18:00:00+00:00,2025-11-13 18:20:00+00:00,146.93,147.11913747151493,5m,39,0.9732797741889954,0.9067468047142029,5,1500.0,149.15857147455216,ADAPTIVE_TRAIL_HIT,4,0.33,-0.6436,-9.65,0.9744
164,BNB,A,SHORT,2025-11-13 18:00:00+00:00,2025-11-13 18:05:00+00:00,929.71,930.6891653615407,5m,24,0.9748957753181458,0.9627300500869751,5,1500.0,939.0314285373688,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5266,-7.9,0.9741
165,ADA,A,SHORT,2025-11-13 18:00:00+00:00,2025-11-13 18:15:00+00:00,0.5277,0.5278907063709255,5m,36,0.9856482148170471,0.9592399001121521,5,1500.0,0.5354142857480794,ADAPTIVE_TRAIL_HIT,3,0.25,-0.1807,-2.71,0.9856
166,THETA,B,SHORT,2025-11-13 18:00:00+00:00,2025-11-13 18:30:00+00:00,0.4226,0.4209459642647799,5m,39,0.9738678932189941,0.965093731880188,5,1500.0,0.42984999990779904,ADAPTIVE_TRAIL_HIT,6,0.5,1.957,29.35,0.9765
167,BTC,A,SHORT,2025-11-13 19:00:00+00:00,2025-11-13 19:05:00+00:00,98753.4,98531.25717508697,5m,51,0.9808799028396606,0.9827007055282593,5,1500.0,99775.3464111328,ADAPTIVE_TRAIL_HIT,1,0.08,1.1247,16.87,0.9808
168,SOL,A,SHORT,2025-11-13 19:00:00+00:00,2025-11-13 19:05:00+00:00,145.9,145.13297813309634,5m,51,0.9828566312789917,0.9503490924835205,5,1500.0,148.42499997615815,ADAPTIVE_TRAIL_HIT,1,0.08,2.6286,39.43,0.9828
169,BNB,A,SHORT,2025-11-13 19:00:00+00:00,2025-11-13 19:05:00+00:00,919.8,916.6356736596157,5m,36,0.9881561994552612,0.9814584851264954,5,1500.0,931.7267857074737,ADAPTIVE_TRAIL_HIT,1,0.08,1.7201,25.8,0.9869
170,ADA,A,SHORT,2025-11-13 19:00:00+00:00,2025-11-13 19:05:00+00:00,0.5251,0.5203438086453969,5m,51,0.9898316860198975,0.9777202010154724,5,1500.0,0.53345714279674,ADAPTIVE_TRAIL_HIT,1,0.08,4.5288,67.93,0.9879
171,THETA,B,SHORT,2025-11-13 19:00:00+00:00,2025-11-13 19:05:00+00:00,0.4218,0.41757443637450226,5m,51,0.9812498092651367,0.9790331721305847,5,1500.0,0.4297464283771813,ADAPTIVE_TRAIL_HIT,1,0.08,5.009,75.13,0.9789
172,BTC,A,SHORT,2025-11-14 04:00:00+00:00,2025-11-14 04:05:00+00:00,98939.9,98875.59780125876,5m,20,0.9265148639678955,0.9542096257209778,3,900.0,99442.63212432861,ADAPTIVE_TRAIL_HIT,1,0.08,0.195,1.75,0.9366
173,BTC,A,SHORT,2025-11-14 06:00:00+00:00,2025-11-14 06:05:00+00:00,97207.6,97114.70741136397,5m,45,0.9235307574272156,0.8595331907272339,3,900.0,98143.88570556641,ADAPTIVE_TRAIL_HIT,1,0.08,0.2867,2.58,0.9259
174,BTC,A,SHORT,2025-11-14 07:00:00+00:00,2025-11-14 07:05:00+00:00,97133.6,96647.82429992358,5m,58,0.9376251101493835,0.8706280589103699,3,900.0,98131.9750152588,ADAPTIVE_TRAIL_HIT,1,0.08,1.5003,13.5,0.9345
175,ADA,A,SHORT,2025-11-14 20:00:00+00:00,2025-11-15 04:00:00+00:00,0.4981,0.5119535522887699,4h,29,0.9276307821273804,0.9388878345489502,3,900.0,0.5435285694286227,ADAPTIVE_TRAIL_HIT,2,8.0,-8.3438,-75.09,0.9328
176,GRT,B,SHORT,2025-11-14 20:00:00+00:00,2025-11-15 04:00:00+00:00,0.05642,0.05802410950397159,4h,30,0.9556304216384888,0.9581776261329651,5,1500.0,0.061755714085958896,ADAPTIVE_TRAIL_HIT,2,8.0,-14.2158,-213.24,0.9572
177,PEPE,C,SHORT,2025-11-14 20:00:00+00:00,2025-11-14 20:30:00+00:00,5.08e-06,5.081341693338846e-06,30m,82,0.9342768788337708,0.8944803476333618,3,675.0,5.331785721161468e-06,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0792,-0.53,0.9365
178,SUI,C,SHORT,2025-11-14 20:00:00+00:00,2025-11-15 04:00:00+00:00,1.7395,1.7889273460690567,4h,30,0.9464623928070068,0.9266285300254822,3,900.0,1.9158750053942204,ADAPTIVE_TRAIL_HIT,2,8.0,-8.5244,-76.72,0.9515
179,PEPE,C,SHORT,2025-11-14 21:00:00+00:00,2025-11-14 22:00:00+00:00,5.04e-06,5.0488298764145254e-06,30m,84,0.9385212659835815,0.8985809087753296,3,675.0,5.3078571497938265e-06,ADAPTIVE_TRAIL_HIT,2,1.0,-0.5256,-3.55,0.9415
180,PEPE,C,SHORT,2025-11-14 22:00:00+00:00,2025-11-15 00:00:00+00:00,4.98e-06,4.988805706510632e-06,1h,44,0.9423065781593323,0.9524075984954834,3,675.0,5.331785729435505e-06,ADAPTIVE_TRAIL_HIT,2,2.0,-0.5305,-3.58,0.9465
181,XRP,A,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 12:05:00+00:00,2.2373,2.231033238613839,5m,21,0.9420573115348816,0.9124405980110168,3,900.0,2.2559607148498295,ADAPTIVE_TRAIL_HIT,1,0.08,0.8403,7.56,0.932
182,ADA,A,SHORT,2025-11-16 12:00:00+00:00,2025-11-17 00:00:00+00:00,0.4836,0.48650933966337234,4h,40,0.9603278636932373,0.962968111038208,5,1500.0,0.5173142846547067,ADAPTIVE_TRAIL_HIT,3,12.0,-3.008,-45.12,0.9644
183,RENDER,B,SHORT,2025-11-16 12:00:00+00:00,2025-11-17 08:00:00+00:00,2.016,2.0434533464324187,4h,39,0.9392840266227722,0.8799822330474854,3,900.0,2.2327857065796852,ADAPTIVE_TRAIL_HIT,5,20.0,-4.0853,-36.77,0.9417
184,GRT,B,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 16:00:00+00:00,0.05525,0.055521663700778184,4h,40,0.9707072973251343,0.9652819633483887,5,1500.0,0.05928214275138453,ADAPTIVE_TRAIL_HIT,1,4.0,-2.4585,-36.88,0.9708
185,INJ,B,SHORT,2025-11-16 12:00:00+00:00,2025-11-17 00:00:00+00:00,6.511,6.536200115963846,4h,39,0.9332685470581055,0.9227989912033081,3,900.0,7.19367859518528,ADAPTIVE_TRAIL_HIT,3,12.0,-1.1611,-10.45,0.9397
186,THETA,B,SHORT,2025-11-16 12:00:00+00:00,2025-11-17 00:00:00+00:00,0.3963,0.4075262437044875,4h,54,0.950575053691864,0.9488661289215088,5,1500.0,0.4299607149802148,ADAPTIVE_TRAIL_HIT,3,12.0,-14.1638,-212.46,0.9509
187,STX,B,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 16:00:00+00:00,0.3496,0.3500892345074843,4h,36,0.9587967395782471,0.9445425271987915,5,1500.0,0.37658214258998635,ADAPTIVE_TRAIL_HIT,1,4.0,-0.6997,-10.5,0.9595
188,TIA,C,SHORT,2025-11-16 12:00:00+00:00,2025-11-17 00:00:00+00:00,0.8243,0.8279105515702788,4h,43,0.96854168176651,0.9412801861763,5,1500.0,0.9001214294910431,ADAPTIVE_TRAIL_HIT,3,12.0,-2.1901,-32.85,0.9689
189,BONK,C,SHORT,2025-11-16 13:00:00+00:00,2025-11-16 20:00:00+00:00,1.06e-05,1.0667827870560782e-05,4h,39,0.9627650380134583,0.9533563852310181,5,1125.0,1.1435714288882628e-05,ADAPTIVE_TRAIL_HIT,2,7.0,-3.1994,-35.99,0.9646
190,DOT,A,SHORT,2025-11-16 16:00:00+00:00,2025-11-16 20:00:00+00:00,2.739,2.7692735422068697,4h,44,0.9274417161941528,0.9419284462928772,3,900.0,2.939535710901022,ADAPTIVE_TRAIL_HIT,1,4.0,-3.3158,-29.84,0.9263
191,NEAR,B,SHORT,2025-11-16 16:00:00+00:00,2025-11-16 16:05:00+00:00,2.353,2.358132072834568,5m,48,0.9495198130607605,0.9447034597396851,3,900.0,2.3994285723865034,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6543,-5.89,0.951
192,NEAR,B,SHORT,2025-11-16 17:00:00+00:00,2025-11-16 17:05:00+00:00,2.286,2.2951972377406666,5m,30,0.9762556552886963,0.964455783367157,5,1500.0,2.328678569443524,ADAPTIVE_TRAIL_HIT,1,0.08,-2.0116,-30.17,0.9773
193,NEAR,B,SHORT,2025-11-16 18:00:00+00:00,2025-11-16 18:05:00+00:00,2.31,2.2763697465580846,5m,72,0.9788441061973572,0.9666471481323242,5,1500.0,2.3569642877578736,ADAPTIVE_TRAIL_HIT,1,0.08,7.2793,109.19,0.9746
194,NEAR,B,SHORT,2025-11-16 19:00:00+00:00,2025-11-16 19:05:00+00:00,2.295,2.2757641403835493,5m,105,0.9633380770683289,0.9008833765983582,5,1500.0,2.3419642877578735,ADAPTIVE_TRAIL_HIT,1,0.08,4.1908,62.86,0.9632
195,BTC,A,SHORT,2025-11-17 16:00:00+00:00,2025-11-18 12:00:00+00:00,91656.2,91712.34143223376,4h,47,0.956153154373169,0.9466529488563538,5,1500.0,95125.84294433593,ADAPTIVE_TRAIL_HIT,5,20.0,-0.3063,-4.59,0.959
196,ETH,A,SHORT,2025-11-17 16:00:00+00:00,2025-11-18 08:00:00+00:00,2980.99,3041.718187949874,4h,49,0.9229148626327515,0.9247475862503052,3,900.0,3189.373922576904,ADAPTIVE_TRAIL_HIT,4,16.0,-6.1115,-55.0,0.9269
197,SOL,A,SHORT,2025-11-17 16:00:00+00:00,2025-11-18 00:00:00+00:00,129.58,133.39760828097337,4h,49,0.9471740126609802,0.9365286827087402,3,900.0,139.19071431636812,ADAPTIVE_TRAIL_HIT,2,8.0,-8.8384,-79.55,0.9491
198,ADA,A,SHORT,2025-11-17 16:00:00+00:00,2025-11-18 04:00:00+00:00,0.4605,0.4701979120306823,4h,47,0.9667710661888123,0.9611680507659912,5,1500.0,0.49528571539744737,ADAPTIVE_TRAIL_HIT,3,12.0,-10.5298,-157.95,0.9691
199,LINK,A,SHORT,2025-11-17 16:00:00+00:00,2025-11-18 00:00:00+00:00,13.21,13.480763668777474,4h,47,0.9321264028549194,0.9471254348754883,3,900.0,14.214464253783227,ADAPTIVE_TRAIL_HIT,2,8.0,-6.1491,-55.34,0.9338
200,DOT,A,SHORT,2025-11-17 16:00:00+00:00,2025-11-18 00:00:00+00:00,2.651,2.721301986559714,4h,50,0.9274106621742249,0.9394908547401428,3,900.0,2.847071434766054,ADAPTIVE_TRAIL_HIT,2,8.0,-7.9557,-71.6,0.9286
